Date;;Name;Type
Jan 1;Saturday;New Year's Day;National holiday
Jan 2;Sunday;New Year Holiday;National holiday
Jan 3;Monday;New Year Holiday;National holiday
Jan 4;Tuesday;New Year Holiday;National holiday
Jan 5;Wednesday;New Year Holiday;National holiday
Jan 6;Thursday;New Year Holiday;National holiday
Jan 7;Friday;Orthodox Christmas Day;National holiday, Orthodox
Jan 8;Saturday;New Year Holiday;National holiday
Jan 9;Sunday;New Year Holiday;National holiday
Jan 14;Friday;Old New Year;Observance
Feb 14;Monday;Valentine's Day;Observance
Feb 23;Wednesday;Defender of the Fatherland Day;National holiday
Feb 27;Sunday;Special Operations Forces Day;Observance
Feb 28;Monday;Isra and Mi'raj;Muslim
5 Mar;Saturday;Working day;Working day (replacement)
7 Mar;Monday;Public Holiday;National holiday
8 Mar;Tuesday;International Women's Day;National holiday
20 Mar;Sunday;March Equinox;Season
2 Apr;Saturday;Ramadan starts;Muslim
24 Apr;Sunday;Orthodox Easter Day;Observance, Orthodox
28 Apr;Thursday;Lailat al-Qadr;Muslim
May 1;Sunday;Spring and Labor Day;National holiday
May 2;Monday;Eid al-Fitr;Muslim
May 2;Monday;Day off for Spring and Labor Day;National holiday
May 3;Tuesday;Public Holiday;National holiday
May 9;Monday;Victory Day;National holiday
May 10;Tuesday;Public Holiday;National holiday
Jun 12;Sunday;Russia Day;National holiday
Jun 13;Monday;Day off for Russia Day;National holiday
Jun 21;Tuesday;June Solstice;Season
9 Jul;Saturday;Eid al-Adha;Muslim
30 Jul;Saturday;Muharram;Muslim
1 you;Thursday;Day of Knowledge;Observance
23 you;Friday;September Equinox;Season
Oct 8;Saturday;The Prophet's Birthday (Tentative Date);Muslim
Oct 16;Sunday;Father's Day;Observance
Nov 4;Friday;Unity Day;National holiday
Nov 27;Sunday;Mother's Day;Observance
Dec 22;Thursday;December Solstice;Season
